id,label
21821,Мобильный интернет
21822,мобильная связь - тарифы
21823,FAQ - тарифы и услуги
21824,мобильная связь - тарифы
21825,FAQ - тарифы и услуги
21826,SIM-карта и номер
21827,FAQ - тарифы и услуги
21828,SIM-карта и номер
21829,мобильная связь - тарифы
21830,мобильная связь - тарифы
21831,мобильная связь - тарифы
21832,мобильная связь - тарифы
21833,Баланс
21834,мобильная связь - тарифы
21835,FAQ - тарифы и услуги
21836,мобильная связь - тарифы
21837,Мобильные услуги
21838,Мобильные услуги
21839,мобильная связь - тарифы
21840,Мобильный интернет
21841,Личный кабинет
21842,SIM-карта и номер
21843,Баланс
21844,FAQ - тарифы и услуги
21845,мобильная связь - тарифы
21846,SIM-карта и номер
21847,мобильная связь - тарифы
21848,Личный кабинет
21849,FAQ - тарифы и услуги
21850,мобильная связь - тарифы
21851,мобильная связь - тарифы
21852,Оплата
21853,Устройства
21854,мобильная связь - тарифы
21855,мобильная связь - тарифы
21856,Мобильные услуги
21857,мобильная связь - тарифы
21858,мобильная связь - тарифы
21859,мобильная связь - тарифы
21860,FAQ - тарифы и услуги
21861,Баланс
21862,Мобильный интернет
21863,Мобильные услуги
21864,Баланс
21865,тарифы - подбор
21866,мобильная связь - тарифы
21867,Мобильный интернет
21868,Личный кабинет
21869,Мобильные услуги
21870,Баланс
21871,мобильная связь - тарифы
21872,SIM-карта и номер
21873,Роуминг
21874,мобильная связь - тарифы
21875,мобильная связь - тарифы
21876,Устройства
21877,мобильная связь - тарифы
21878,Устройства
21879,Мобильные услуги
